
> web@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.100:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 1733ms
 GET /app/announcements 307 in 2.5s (compile: 303ms, proxy.ts: 979ms, render: 1266ms)
 GET /superadmin/dashboard 307 in 1034ms (compile: 96ms, proxy.ts: 266ms, render: 672ms)
 GET /app/dashboard 307 in 1277ms (compile: 61ms, proxy.ts: 255ms, render: 961ms)
 GET /superadmin/dashboard 307 in 959ms (compile: 10ms, proxy.ts: 253ms, render: 696ms)
 GET /app/dashboard 307 in 1382ms (compile: 7ms, proxy.ts: 341ms, render: 1033ms)
 GET /superadmin/dashboard 307 in 1049ms (compile: 93ms, proxy.ts: 256ms, render: 700ms)
 GET /app/dashboard 307 in 1295ms (compile: 10ms, proxy.ts: 256ms, render: 1030ms)
 GET /superadmin/dashboard 307 in 1171ms (compile: 97ms, proxy.ts: 356ms, render: 718ms)
 GET /app/documents 307 in 1250ms (compile: 57ms, proxy.ts: 296ms, render: 897ms)
 GET /app/dashboard 307 in 1323ms (compile: 7ms, proxy.ts: 356ms, render: 960ms)
 GET /superadmin/dashboard 307 in 923ms (compile: 7ms, proxy.ts: 246ms, render: 670ms)
 GET /app/dashboard 307 in 1220ms (compile: 6ms, proxy.ts: 247ms, render: 966ms)
 GET /superadmin/dashboard 307 in 880ms (compile: 6ms, proxy.ts: 251ms, render: 622ms)
 GET /app/dashboard 307 in 1208ms (compile: 6ms, proxy.ts: 247ms, render: 954ms)
 GET /superadmin/dashboard 307 in 878ms (compile: 5ms, proxy.ts: 246ms, render: 627ms)
 GET /superadmin/dashboard 307 in 910ms (compile: 5ms, proxy.ts: 256ms, render: 649ms)
 GET /app/dashboard 307 in 1334ms (compile: 8ms, proxy.ts: 240ms, render: 1086ms)
 GET /superadmin/dashboard 307 in 1056ms (compile: 101ms, proxy.ts: 272ms, render: 683ms)
 GET /app/dashboard 307 in 1277ms (compile: 18ms, proxy.ts: 265ms, render: 994ms)
 GET /superadmin/dashboard 307 in 927ms (compile: 7ms, proxy.ts: 245ms, render: 675ms)
 GET /app/dashboard 307 in 1334ms (compile: 6ms, proxy.ts: 348ms, render: 981ms)
 GET /superadmin/dashboard 307 in 953ms (compile: 7ms, proxy.ts: 335ms, render: 611ms)
 GET /app/dashboard 307 in 1202ms (compile: 6ms, proxy.ts: 248ms, render: 948ms)
 GET /superadmin/dashboard 307 in 982ms (compile: 5ms, proxy.ts: 337ms, render: 640ms)
 GET /app/dashboard 307 in 1234ms (compile: 9ms, proxy.ts: 252ms, render: 974ms)
 GET /superadmin/dashboard 307 in 880ms (compile: 7ms, proxy.ts: 251ms, render: 622ms)
 GET /app/dashboard 307 in 1434ms (compile: 109ms, proxy.ts: 255ms, render: 1070ms)
 GET /superadmin/dashboard 307 in 901ms (compile: 6ms, proxy.ts: 251ms, render: 644ms)
 GET /app/dashboard 307 in 1349ms (compile: 6ms, proxy.ts: 378ms, render: 964ms)
 GET /superadmin/dashboard 307 in 870ms (compile: 7ms, proxy.ts: 248ms, render: 615ms)
 GET /app/dashboard 307 in 1302ms (compile: 81ms, proxy.ts: 252ms, render: 969ms)
 GET /superadmin/dashboard 307 in 916ms (compile: 6ms, proxy.ts: 317ms, render: 593ms)
 GET /app/dashboard 307 in 1187ms (compile: 6ms, proxy.ts: 245ms, render: 936ms)
 GET /superadmin/dashboard 307 in 963ms (compile: 69ms, proxy.ts: 251ms, render: 643ms)
 GET /app/dashboard 307 in 1215ms (compile: 8ms, proxy.ts: 250ms, render: 957ms)
 GET /superadmin/dashboard 307 in 933ms (compile: 6ms, proxy.ts: 312ms, render: 615ms)
 GET /app/dashboard 307 in 1176ms (compile: 5ms, proxy.ts: 244ms, render: 928ms)
